age,salary,experience,department,score,target
22,104910,20,HR,0.233,1
45,163012,12,HR,0.085,1
41,147610,5,HR,0.814,0
34,63180,38,Finance,0.899,0
67,37606,28,Finance,0.343,1
56,141929,1,Finance,0.169,0
65,180679,3,Finance,0.772,0
57,80255,19,IT,0.367,1
61,41400,7,Sales,0.69,1
63,76804,1,HR,0.428,0
68,35569,3,Sales,0.713,1
28,105137,38,Finance,0.709,0
29,120276,17,IT,0.848,1
30,116724,32,HR,0.681,1
25,110173,9,HR,0.838,1
18,174133,38,HR,0.239,0
26,79147,17,HR,0.374,1
45,47455,18,Sales,0.863,0
19,186798,30,HR,0.726,0
31,167863,14,IT,0.245,0
30,98090,38,HR,0.287,1
65,169340,33,IT,0.4,1
19,40946,19,HR,0.12,1
21,140659,31,Sales,0.828,0
29,164055,27,Finance,0.17,0
65,183999,25,Sales,0.88,0
27,171368,38,Sales,0.366,1
20,129530,37,HR,0.021,0
21,33154,17,HR,0.36,0
23,94105,10,IT,0.416,1
40,64042,9,IT,0.06,0
22,114309,1,IT,0.362,1
67,108262,34,IT,0.507,1
20,36557,32,Finance,0.951,1
27,56756,13,Finance,0.237,0
60,42132,8,HR,0.299,1
36,56143,6,Sales,0.035,1
31,125841,22,HR,0.101,0
38,187963,6,Sales,0.559,0
60,81306,0,HR,0.961,1
45,165233,19,Finance,0.962,1
38,143350,39,Finance,0.357,0
53,126487,34,Finance,0.037,0
41,168402,37,IT,0.286,1
55,68128,7,Sales,0.606,1
34,113955,30,Sales,0.762,1
39,63157,18,HR,0.781,1
36,51525,4,Sales,0.95,1
62,190472,33,Finance,0.47,0
27,41756,15,IT,0.225,1
28,117723,6,Finance,0.791,1
55,99613,20,Sales,0.001,0
19,40760,24,Finance,0.514,0
50,54937,1,IT,0.055,1
60,103786,7,Finance,0.238,0
48,182036,18,IT,0.994,1
65,88468,36,Sales,0.836,1
52,36941,18,Sales,0.987,1
54,132885,0,HR,0.367,1
64,142427,27,HR,0.1,0
64,49120,39,Finance,0.937,1
53,63807,13,Finance,0.334,1
40,135969,22,IT,0.217,0
53,38312,7,HR,0.445,1
57,33813,34,Sales,0.224,0
56,52857,30,Finance,0.833,1
43,118147,22,Finance,0.331,1
42,176612,6,IT,0.403,1
34,137240,1,IT,0.379,0
32,100017,18,Finance,0.674,0
54,142962,27,Sales,0.296,0
62,176985,37,IT,0.958,0
21,198383,35,HR,0.837,1
39,124066,32,IT,0.963,0
34,70635,17,Finance,0.466,0
39,189009,37,Sales,0.301,0
34,45859,9,IT,0.161,1
31,64543,25,Finance,0.088,0
31,31908,14,HR,0.201,1
34,127085,31,IT,0.673,0
25,155535,16,Finance,0.09,0
51,79739,0,Finance,0.638,0
43,101681,14,HR,0.92,0
62,89374,25,Sales,0.188,1
47,79534,33,IT,0.737,1
39,71649,3,HR,0.618,1
33,35231,26,Sales,0.637,1
47,101540,39,IT,0.724,1
33,103931,6,IT,0.678,0
55,140577,35,IT,0.012,1
41,142365,28,Finance,0.267,1
53,165193,20,Sales,0.924,0
52,97412,14,Finance,0.022,0
23,162662,6,Sales,0.442,1
21,91713,27,IT,0.036,1
35,60487,8,HR,0.908,1
23,32064,29,HR,0.912,0
43,72447,31,Finance,0.866,1
54,163417,12,Sales,0.942,0
44,130944,32,IT,0.905,0
58,127675,1,IT,0.021,1
28,63818,19,HR,0.527,1
55,140774,21,IT,0.615,1
33,49971,34,Sales,0.724,1
36,151506,25,Finance,0.66,0
60,156283,2,Sales,0.692,1
32,167455,20,HR,0.644,1
43,44847,28,IT,0.153,0
58,143953,0,Finance,0.555,1
48,34899,20,IT,0.45,1
36,198374,4,Sales,0.993,1
68,192563,2,HR,0.651,1
41,194362,25,Sales,0.882,0
26,71530,27,HR,0.122,0
40,59954,35,Finance,0.308,0
21,49723,34,HR,0.767,1
27,99744,20,HR,0.762,1
26,93381,22,Sales,0.148,0
36,82625,1,HR,0.581,1
32,60955,4,Sales,0.256,1
68,166197,2,IT,0.62,0
51,86920,8,Finance,0.142,1
59,104574,21,HR,0.4,0
36,68963,19,Sales,0.241,1
66,72871,35,IT,0.467,1
69,46683,3,Sales,0.358,0
38,34958,33,Finance,0.838,0
51,145773,31,Sales,0.813,1
68,62851,14,Sales,0.812,1
34,103451,14,Sales,0.184,1
35,148744,16,HR,0.347,0
34,62585,29,Finance,0.356,0
19,146380,35,IT,0.915,0
68,140070,12,HR,0.48,1
18,174378,5,HR,0.378,0
60,116905,30,HR,0.444,1
27,76714,19,HR,0.731,0
54,133314,15,Finance,0.196,0
65,187674,19,HR,0.825,1
22,149286,1,IT,0.986,1
29,99406,15,HR,0.869,1
53,108517,34,IT,0.867,1
48,97261,18,IT,0.147,1
55,163882,38,Sales,0.637,1
68,126570,35,Finance,0.627,1
26,133865,31,HR,0.689,0
61,97830,34,Finance,0.843,1
43,106040,3,HR,0.305,0
32,71384,32,IT,0.421,0
33,133194,5,IT,0.839,0
30,166249,31,Finance,0.866,1
42,199443,2,Finance,0.538,0
47,81523,20,HR,0.332,0
24,188487,39,Finance,0.632,1
69,133922,25,Finance,0.112,1
21,87405,6,Finance,0.646,1
60,77696,38,HR,0.757,1
57,149746,31,IT,0.187,0
55,181014,36,HR,0.091,0
47,97320,14,IT,0.313,0
27,32916,3,HR,0.824,1
47,128818,16,Finance,0.478,0
56,124955,37,Sales,0.857,0
24,85346,17,Finance,0.186,0
53,40831,16,HR,0.24,1
52,60136,13,Finance,0.076,1
41,160860,0,HR,0.272,1
56,68304,32,HR,0.084,1
53,198081,16,Finance,0.41,1
62,106701,31,IT,0.066,1
37,43546,39,Sales,0.677,1
66,121609,30,Finance,0.659,1
49,68286,37,IT,0.141,1
56,125071,38,HR,0.011,1
66,84882,26,HR,0.784,1
43,158459,16,Sales,0.686,1
43,180205,29,Finance,0.427,1
53,64699,38,HR,0.937,0
60,149040,5,IT,0.609,1
52,61434,10,HR,0.854,1
60,63206,5,Sales,0.693,0
52,138718,29,HR,0.679,1
29,186360,17,Finance,0.294,1
50,199766,3,Finance,0.562,1
53,149002,31,Sales,0.308,0
31,185574,8,Sales,0.209,0
50,59851,2,IT,0.043,0
63,91496,26,Finance,0.726,0
62,158510,2,Finance,0.311,1
62,136478,26,IT,0.947,1
41,191494,35,Sales,0.179,1
32,80141,12,Finance,0.171,0
48,58643,7,IT,0.717,0
34,176722,13,IT,0.355,0
29,159947,25,Finance,0.657,0
39,95837,36,Finance,0.751,0
40,179519,28,Sales,0.581,0
43,96894,2,Sales,0.748,0
31,191140,23,HR,0.656,1
29,159840,14,IT,0.102,1
67,87283,36,HR,0.899,1
21,142021,13,Sales,0.354,1
63,178501,39,Finance,0.509,1
68,135065,30,IT,0.249,1
30,132518,10,Sales,0.603,0
35,154431,25,HR,0.047,0
60,90599,0,HR,0.496,1
45,56114,24,IT,0.809,1
55,72475,20,Finance,0.117,1
58,165673,33,HR,0.997,1
61,113698,2,IT,0.968,0
36,104164,6,HR,0.798,1
63,184728,10,HR,0.72,0
64,148886,30,HR,0.733,0
60,184831,25,IT,0.127,1
55,84932,22,Finance,0.703,1
63,198640,15,Finance,0.389,1
20,194664,18,Sales,0.69,1
36,125278,19,IT,0.434,0
37,175313,9,Sales,0.247,0
42,134614,21,IT,0.849,1
28,164369,22,Finance,0.229,1
34,107047,7,IT,0.067,0
66,90920,38,Sales,0.274,1
52,37089,12,HR,0.873,0
31,52880,12,HR,0.302,0
56,78271,6,Sales,0.58,0
36,199474,28,HR,0.826,0
20,118833,8,Finance,0.34,0
51,197441,25,HR,0.614,0
66,69233,5,HR,0.781,0
58,95431,32,HR,0.411,0
39,103285,28,HR,0.301,0
55,131287,18,Finance,0.229,0
44,85480,31,HR,0.592,1
38,41312,20,Sales,0.506,1
58,190567,16,HR,0.608,1
48,128245,33,IT,0.264,1
44,37173,18,HR,0.781,0
54,177489,10,IT,0.38,0
19,126314,35,IT,0.856,1
64,84338,22,IT,0.219,1
26,119896,22,IT,0.996,1
36,69314,33,HR,0.34,0
59,56655,34,IT,0.103,0
53,128313,16,Finance,0.043,0
27,162799,12,IT,0.605,1
57,152230,31,Sales,0.441,0
62,147466,16,Sales,0.584,1
56,156300,5,IT,0.17,0
24,135036,35,HR,0.377,1
21,139723,24,Finance,0.438,1
32,164170,2,HR,0.381,0
29,165116,14,Finance,0.864,1
65,151742,17,HR,0.66,0
23,174669,9,Sales,0.805,1
26,107305,4,HR,0.697,1
52,163413,37,Finance,0.986,0
25,100075,20,HR,0.817,0
24,98678,0,Sales,0.983,1
21,81362,24,Finance,0.791,0
30,106363,28,Sales,0.413,1
36,102810,33,Sales,0.132,0
24,130331,18,Finance,0.382,1
27,110564,18,Sales,0.921,0
42,101153,35,HR,0.486,0
61,80773,11,HR,0.324,1
52,67339,31,IT,0.507,1
42,111348,21,HR,0.789,1
46,49395,0,Finance,0.625,1
29,183664,0,IT,0.527,1
68,86804,36,Sales,0.981,0
64,145302,23,IT,0.597,1
57,132384,12,IT,0.132,1
29,77027,27,IT,0.787,1
69,75477,32,Sales,0.169,1
23,54087,25,HR,0.855,1
27,82374,16,IT,0.213,1
19,62558,24,HR,0.911,1
62,144054,31,Sales,0.709,1
42,71975,1,Finance,0.781,0
24,120118,29,HR,0.968,0
57,190716,13,IT,0.288,1
40,54067,12,HR,0.343,1
65,70698,36,Sales,0.528,1
28,33765,10,Sales,0.577,0
53,174379,8,Finance,0.561,1
66,58775,35,Finance,0.642,0
65,147199,21,HR,0.924,1
68,148323,3,IT,0.242,1
40,49279,30,IT,0.096,1
60,76639,37,HR,0.089,1
24,93838,0,Finance,0.458,1
44,123912,18,IT,0.482,0
30,66673,8,Sales,0.99,1
68,106141,11,Sales,0.129,0
34,195756,38,Finance,0.333,0
49,198117,33,Sales,0.764,1
43,73250,10,IT,0.165,0
39,173579,36,Finance,0.861,0
30,125439,16,IT,0.311,1
29,177070,16,IT,0.005,1
24,127461,15,Finance,0.404,0
18,171155,22,IT,0.327,1
50,36572,39,Finance,0.686,1
69,168023,39,IT,0.464,1
31,116050,11,Finance,0.207,0
64,33863,22,Finance,0.192,1
60,158202,18,Sales,0.661,0
58,48284,31,Sales,0.691,1
34,184785,0,IT,0.819,1
21,100039,14,Finance,0.976,1
69,92812,23,Finance,0.536,1
68,99635,25,Finance,0.815,0
56,50840,39,IT,0.152,0
18,49421,23,HR,0.166,0
58,144327,9,Sales,0.767,1
62,51861,5,Sales,0.072,1
41,117667,1,HR,0.716,1
51,162961,33,HR,0.164,0
51,127315,17,HR,0.248,1
41,48766,23,Sales,0.269,0
32,114252,11,Sales,0.855,1
34,194899,23,Sales,0.173,1
30,66163,7,IT,0.159,0
24,54014,0,Finance,0.062,1
26,177850,24,Sales,0.986,1
61,145760,9,Sales,0.546,1
52,70248,35,IT,0.618,1
40,130706,6,IT,0.895,1
64,114022,28,HR,0.125,1
56,157817,25,IT,0.133,0
40,59548,34,Finance,0.309,0
43,86216,31,Sales,0.061,1
18,55490,39,Sales,0.997,0
31,88455,31,Finance,0.737,1
49,75959,32,Finance,0.82,0
68,199279,17,HR,0.905,1
65,148611,38,IT,0.761,0
27,179773,21,Sales,0.378,1
18,101527,14,Sales,0.032,0
22,63733,22,Sales,0.083,0
20,193176,36,Finance,0.024,1
66,184438,12,Sales,0.904,1
67,48616,21,Finance,0.474,1
44,136860,21,Finance,0.998,0
68,66381,28,IT,0.388,1
39,43007,2,HR,0.404,1
35,96567,18,IT,0.214,0
33,164939,35,Finance,0.327,0
19,168653,38,HR,0.327,1
64,181542,5,HR,0.98,1
30,98739,13,IT,0.15,0
62,133305,27,Sales,0.943,1
33,56065,30,Sales,0.934,1
25,43740,25,HR,0.626,1
60,85370,5,Finance,0.599,0
25,174483,2,Finance,0.331,1
27,34839,8,Finance,0.401,0
50,167451,2,Finance,0.228,1
48,116903,16,HR,0.37,1
29,88621,26,IT,0.502,0
26,83576,13,HR,0.838,1
54,176243,36,Sales,0.325,0
26,90714,39,HR,0.391,1
65,166999,3,IT,0.14,0
35,196257,7,Sales,0.1,0
47,148430,10,HR,0.01,0
49,115030,21,HR,0.769,0
57,79860,32,Sales,0.559,0
40,83580,31,IT,0.551,0
28,168642,23,IT,0.151,0
37,81964,1,HR,0.74,0
36,85271,30,Finance,0.492,1
53,72694,6,Finance,0.531,0
69,30251,20,Sales,0.964,1
43,180399,37,Finance,0.674,0
27,130309,11,HR,0.812,1
41,77493,2,IT,0.594,0
30,115233,15,Finance,0.638,0
69,96812,21,HR,0.945,0
63,137523,10,Sales,0.986,1
51,154276,38,Finance,0.38,0
46,64216,13,Sales,0.592,1
53,185659,12,Finance,0.872,0
24,101535,15,Finance,0.673,0
68,154196,27,Sales,0.495,0
47,38961,6,IT,0.697,0
34,106034,17,Sales,0.495,0
65,190172,14,IT,0.83,1
30,102276,17,HR,0.529,1
41,69206,10,Finance,0.549,0
48,72316,10,HR,0.673,1
44,147871,38,IT,0.547,1
67,171517,16,Finance,0.734,0
38,81421,39,IT,0.32,1
61,68157,5,IT,0.232,1
18,105482,4,Finance,0.758,1
32,188934,32,Finance,0.778,1
20,34617,20,HR,0.601,1
23,58376,8,HR,0.577,1
31,154024,32,HR,0.224,0
55,152165,4,HR,0.091,0
50,175047,19,Finance,0.017,0
69,163424,22,IT,0.702,1
55,111321,36,IT,0.857,1
25,150266,33,Finance,0.982,0
43,110073,15,Sales,0.967,0
32,160708,26,HR,0.923,0
31,184011,3,HR,0.25,0
65,38802,14,IT,0.105,0
37,70325,19,HR,0.118,1
65,193001,4,Sales,0.259,0
36,116149,39,Finance,0.06,0
50,75883,15,IT,0.719,1
53,197024,33,Sales,0.846,0
41,199916,13,Finance,0.218,0
27,78656,26,Sales,0.161,1
69,55008,1,HR,0.116,1
67,36530,28,HR,0.347,0
51,131741,4,HR,0.841,1
53,82257,27,HR,0.609,1
64,61163,1,IT,0.577,0
53,30890,33,IT,0.852,1
33,58282,2,Sales,0.388,1
32,99457,21,HR,0.149,1
35,137835,25,IT,0.081,0
24,60891,4,IT,0.593,1
64,108222,3,IT,0.091,0
39,82012,36,IT,0.965,0
49,94870,32,Sales,0.606,1
60,151083,16,IT,0.133,1
36,124970,7,HR,0.69,0
57,64850,12,Sales,0.099,0
18,186425,25,IT,0.828,1
52,152471,34,Finance,0.597,1
22,84181,26,IT,0.415,0
67,41949,33,HR,0.481,0
29,192521,29,Sales,0.074,0
29,119320,26,Finance,0.751,1
38,143267,24,Finance,0.338,0
36,146812,28,IT,0.219,1
26,199177,23,Finance,0.575,0
60,118043,16,Finance,0.763,1
66,144740,1,Sales,0.145,0
65,183171,39,Sales,0.087,1
53,181809,15,HR,0.718,1
59,97270,2,Sales,0.151,1
64,164538,22,IT,0.149,0
68,75650,6,HR,0.794,0
49,129231,23,HR,0.985,0
52,58592,7,IT,0.692,0
48,183668,20,Sales,0.199,0
49,53448,16,HR,0.278,0
54,72406,26,Finance,0.719,1
49,32699,11,Sales,0.437,0
60,46251,24,Finance,0.747,0
54,67748,38,Finance,0.871,0
56,45633,30,Finance,0.108,0
55,101936,29,IT,0.523,0
47,124058,35,HR,0.623,0
49,180019,21,IT,0.732,1
62,142537,14,IT,0.498,0
19,170644,22,HR,0.628,1
68,173202,33,Finance,0.341,1
28,92990,34,HR,0.283,0
37,114699,19,Finance,0.236,0
54,183373,28,Finance,0.297,1
26,81690,27,IT,0.372,1
55,169902,8,HR,0.49,0
66,49069,31,Finance,0.975,0
36,34075,7,IT,0.699,0
57,110069,12,HR,0.342,0
24,158217,33,HR,0.081,1
22,110988,24,IT,0.544,1
64,175423,10,Sales,0.237,0
59,93477,23,HR,0.781,1
41,54176,3,Sales,0.119,0
65,37980,34,Finance,0.79,1
58,199155,35,HR,0.649,1
24,100449,1,Sales,0.212,1
28,82027,29,Finance,0.46,0
26,99108,39,Sales,0.543,1
66,56065,5,IT,0.037,0
47,180351,6,Finance,0.068,1
58,183239,12,HR,0.225,0
20,36294,19,Sales,0.475,0
39,73582,4,Sales,0.662,1
57,131237,23,Sales,0.474,0
68,196782,33,IT,0.601,0
37,42983,22,Sales,0.104,1
49,101892,8,HR,0.299,0
65,184184,25,IT,0.927,1
24,148081,25,IT,0.52,1
24,44245,17,IT,0.428,0
37,122955,35,HR,0.834,0
42,69099,16,IT,0.936,1
62,66411,4,HR,0.96,1
52,75080,5,Sales,0.56,0
61,157892,33,IT,0.804,1
41,96873,30,Finance,0.874,1
57,181853,36,IT,0.377,1
30,72352,19,Finance,0.793,0
69,163219,11,HR,0.42,1
65,139202,10,Finance,0.565,0
56,118509,29,Sales,0.278,1
21,72775,39,Finance,0.12,0
29,192261,13,HR,0.919,1
34,197990,20,IT,0.792,0
18,191688,22,IT,0.163,0
34,167970,35,Sales,0.022,0
19,146862,4,IT,0.501,0
23,66819,2,IT,0.91,0
61,98928,31,IT,0.3,1
28,127347,27,Finance,0.258,1
60,33467,3,Sales,0.717,0
35,189896,38,Finance,0.272,1
57,72132,25,Finance,0.554,1
42,135874,30,Sales,0.88,1
56,103953,9,Finance,0.935,0
45,40931,11,Finance,0.365,1
63,129637,16,IT,0.113,0
33,50768,7,IT,0.644,0
29,67736,10,Sales,0.532,0
58,81968,7,Finance,0.112,0
69,121810,29,Finance,0.392,1
46,144000,18,IT,0.75,0
40,45148,17,IT,0.117,1
38,122106,7,Finance,0.896,1
33,77308,15,Finance,0.723,1
68,193251,25,IT,0.694,1
65,198539,20,HR,0.189,1
58,164457,6,HR,0.845,0
62,158949,1,Finance,0.803,1
43,199249,20,HR,0.865,1
54,185894,3,Sales,0.475,0
39,173771,25,HR,0.009,1
68,40812,20,Finance,0.247,0
27,110760,10,HR,0.254,1
24,68509,11,Finance,0.285,1
26,171249,11,Finance,0.246,1
42,170743,27,Sales,0.923,0
63,40983,39,IT,0.897,0
32,150522,13,HR,0.917,0
30,114227,19,Sales,0.205,1
59,79686,28,Finance,0.758,1
63,109559,39,HR,0.648,0
43,116287,9,HR,0.645,0
38,85127,26,HR,0.22,1
40,76497,32,IT,0.508,1
61,54977,39,HR,0.713,1
45,140863,35,HR,0.472,0
68,30895,16,IT,0.884,0
55,69139,25,HR,0.257,1
29,197603,7,Finance,0.388,0
41,190114,5,HR,0.812,0
30,81911,39,Sales,0.855,1
57,146927,31,HR,0.068,0
65,153859,5,Sales,0.07,1
19,47743,27,HR,0.852,1
56,176661,17,Sales,0.394,0
29,48919,37,Finance,0.178,1
56,120098,5,Sales,0.369,0
68,174806,9,IT,0.072,1
31,47767,12,IT,0.925,0
47,74200,38,Finance,0.252,1
58,168752,13,HR,0.12,0
67,77952,32,IT,0.059,1
60,65163,31,Sales,0.067,1
65,141814,16,HR,0.745,1
36,66051,16,Finance,0.605,1
48,141767,36,Finance,0.053,0
60,57200,0,Sales,0.619,0
67,106305,0,IT,0.837,1
60,197001,23,IT,0.025,1
42,55613,19,Sales,0.12,1
21,46402,39,IT,0.618,1
67,117121,38,Finance,0.186,0
68,55196,10,Finance,0.075,1
30,70454,24,Finance,0.733,0
53,35951,25,IT,0.532,0
59,35382,34,Sales,0.405,1
54,56089,27,IT,0.32,1
20,48768,17,HR,0.618,1
33,130637,9,Finance,0.357,1
43,132653,25,IT,0.505,1
57,156436,17,HR,0.186,1
56,135672,33,IT,0.895,0
36,144547,20,Finance,0.103,1
63,177021,35,IT,0.053,0
32,55213,27,Sales,0.455,0
49,94521,16,IT,0.876,1
66,64031,8,HR,0.742,1
38,93253,22,Finance,0.056,1
18,96454,24,IT,0.902,0
23,34915,25,HR,0.211,1
44,158169,21,HR,0.511,0
40,178136,17,Finance,0.288,1
64,43124,0,IT,0.189,1
48,111917,38,IT,0.626,1
29,61191,13,Sales,0.666,0
38,103568,28,Finance,0.539,1
69,106471,14,Finance,0.143,1
19,67092,14,HR,0.536,1
22,35958,16,HR,0.537,0
26,148158,16,Finance,0.43,0
37,89051,38,HR,0.996,1
63,123776,26,Sales,0.875,1
35,101344,30,HR,0.825,0
39,156046,36,HR,0.388,1
25,73125,15,HR,0.66,1
51,124817,0,HR,0.911,0
26,80249,14,Sales,0.718,1
24,173396,5,HR,0.38,1
47,172665,31,HR,0.482,1
35,168623,36,IT,0.969,0
44,89850,15,IT,0.074,0
33,41230,5,Sales,0.206,1
38,120889,10,Finance,0.9,1
22,177178,10,HR,0.091,1
46,110741,24,Finance,0.606,0
64,88676,10,HR,0.614,0
54,74423,18,Sales,0.133,1
60,51834,0,HR,0.21,1
39,165575,9,IT,0.191,1
31,148854,5,HR,0.827,1
36,183019,30,Sales,0.664,0
52,95387,15,Finance,0.589,0
41,47844,37,IT,0.989,1
59,133685,4,Sales,0.709,1
23,41148,10,Sales,0.944,1
20,150986,4,Sales,0.444,1
51,43008,11,Sales,0.81,1
62,144290,13,IT,0.281,0
67,147810,9,HR,0.281,0
19,194935,2,Finance,0.823,0
32,91338,19,HR,0.864,0
54,105391,13,Sales,0.385,1
32,149719,25,IT,0.131,1
49,95341,24,IT,0.334,0
38,41065,18,Finance,0.184,0
34,186838,15,HR,0.617,1
51,198927,5,Sales,0.266,0
49,166189,5,Sales,0.721,1
67,95007,32,Finance,0.041,1
64,74551,9,Sales,0.444,1
69,72558,26,IT,0.09,1
40,82510,21,HR,0.777,1
52,94745,16,Sales,0.368,0
54,134361,28,HR,0.808,1
60,182919,1,IT,0.693,0
58,46242,23,Sales,0.864,0
54,188972,23,HR,0.929,1
50,169969,33,Sales,0.09,1
42,181336,27,Sales,0.081,1
63,72489,14,IT,0.685,1
54,152609,19,Sales,0.129,0
57,103174,24,IT,0.785,0
38,168528,6,IT,0.837,1
63,108443,25,Sales,0.886,0
65,66344,6,HR,0.37,1
55,39738,35,IT,0.993,1
57,171870,39,IT,0.62,0
51,173297,21,IT,0.755,1
36,95880,11,Sales,0.766,1
44,179882,28,HR,0.526,1
26,132531,21,HR,0.711,1
22,67580,34,HR,0.728,1
22,138114,25,Sales,0.773,0
42,198012,8,Finance,0.459,0
43,104891,7,IT,0.913,0
36,74159,39,Sales,0.392,1
47,143729,0,Finance,0.918,0
53,182484,27,HR,0.392,1
65,195430,19,Sales,0.431,1
65,159170,26,HR,0.75,0
33,173426,14,Sales,0.844,1
24,98625,1,Finance,0.657,0
35,181807,13,Finance,0.568,0
38,159946,10,Sales,0.401,0
48,42877,1,Finance,0.437,1
18,91762,5,HR,0.605,0
20,124015,26,IT,0.281,0
48,150883,7,IT,0.467,1
42,77632,5,IT,0.23,0
25,55927,39,Finance,0.234,1
18,86292,17,IT,0.338,1
24,189635,27,HR,0.941,0
24,182400,21,IT,0.702,0
25,36723,6,Finance,0.207,0
36,96609,15,Finance,0.288,0
34,150005,39,Sales,0.85,0
28,191537,8,IT,0.923,1
64,38654,34,Finance,0.776,1
58,194216,3,Sales,0.86,0
66,186668,12,Finance,0.894,0
28,84543,10,Sales,0.218,0
55,131243,37,Finance,0.484,1
58,70511,14,IT,0.66,1
67,128288,34,Sales,0.945,0
69,161036,25,IT,0.584,1
19,103718,39,Sales,0.913,1
21,109168,4,HR,0.292,0
67,124476,4,Finance,0.735,0
45,130511,18,IT,0.366,1
50,142962,34,IT,0.728,1
28,158013,11,Finance,0.265,0
20,68263,33,Sales,0.342,0
57,78473,37,HR,0.617,1
22,65284,23,Finance,0.689,1
69,139949,14,Finance,0.18,1
38,196509,23,HR,0.174,0
39,198939,31,Sales,0.918,0
54,124138,37,Finance,0.306,0
28,129448,13,Finance,0.631,0
61,33008,30,Sales,0.035,1
39,80464,37,Finance,0.971,1
58,66397,4,IT,0.9,1
30,52908,35,Finance,0.413,0
69,174889,29,IT,0.045,1
20,46193,13,IT,0.82,1
30,77669,33,IT,0.403,0
45,169121,0,HR,0.139,0
28,39219,0,HR,0.259,0
28,42278,36,Sales,0.312,1
38,64704,26,IT,0.394,0
69,34847,10,Finance,0.898,0
38,64383,38,Sales,0.826,1
24,67064,11,IT,0.58,0
34,118025,6,Finance,0.237,0
65,153078,20,IT,0.799,1
31,179576,36,Sales,0.664,0
50,153830,32,IT,0.805,1
28,121871,29,HR,0.293,0
30,187104,30,HR,0.481,0
18,79558,13,Sales,0.177,1
51,194956,30,Finance,0.485,1
26,145791,34,HR,0.986,0
30,180035,29,HR,0.558,0
54,48514,4,IT,0.209,1
47,176505,0,IT,0.21,0
58,157385,23,HR,0.05,0
62,40683,24,IT,0.394,1
54,84018,30,IT,0.275,0
64,115862,9,HR,0.316,1
24,181735,16,IT,0.674,1
31,175985,33,HR,0.623,0
65,163784,27,HR,0.943,1
23,136691,22,Sales,0.378,1
51,42497,18,Sales,0.838,1
33,75190,27,Finance,0.896,1
68,133807,38,Sales,0.303,0
54,127754,19,Sales,0.317,0
53,108417,12,IT,0.942,1
63,148342,11,HR,0.39,1
23,173836,14,HR,0.941,1
25,166488,3,HR,0.294,0
41,94800,32,Sales,0.872,0
20,31985,35,HR,0.44,1
21,61953,27,Finance,0.584,1
49,91334,20,HR,0.49,0
18,160623,5,HR,0.837,1
51,108213,2,IT,0.261,0
62,154990,27,IT,0.11,0
26,156845,37,Sales,0.267,0
29,175322,11,Sales,0.982,1
27,90824,30,Finance,0.868,0
27,60674,22,Sales,0.163,0
67,98103,3,IT,0.937,1
61,34340,36,IT,0.47,1
65,150996,21,Sales,0.36,0
40,38153,4,HR,0.5,0
23,92394,11,Finance,0.074,1
41,83531,36,IT,0.294,1
41,173156,13,Sales,0.997,1
38,179367,29,Sales,0.881,1
59,112630,22,HR,0.99,1
48,148778,33,HR,0.792,1
64,149931,36,IT,0.223,0
58,64358,21,IT,0.749,0
47,193005,2,Finance,0.112,0
51,59326,19,IT,0.623,1
35,146028,27,Finance,0.91,0
29,127888,17,Finance,0.427,0
52,145509,6,Finance,0.638,0
24,140876,33,HR,0.806,0
58,64384,11,Finance,0.965,0
57,156060,33,Sales,0.777,0
42,189514,20,IT,0.4,1
23,111104,36,Sales,0.183,1
18,194592,37,Finance,0.674,1
63,122043,33,HR,0.234,1
33,155433,14,IT,0.968,1
65,69702,29,IT,0.78,0
21,103521,8,HR,0.67,1
46,120442,17,HR,0.796,1
55,131347,16,Finance,0.307,0
64,156929,19,Finance,0.026,0
45,115306,1,HR,0.37,1
39,70224,35,Finance,0.552,0
25,51061,1,Finance,0.818,1
49,38882,31,IT,0.946,0
50,110352,24,IT,0.055,1
30,179159,19,IT,0.02,0
44,82229,0,Finance,0.567,1
35,36787,23,Finance,0.286,1
35,32337,23,Finance,0.851,0
30,84830,31,Sales,0.847,1
39,49335,13,HR,0.977,0
31,103351,9,HR,0.227,1
28,55832,29,IT,0.063,1
56,84985,7,Sales,0.895,0
67,177220,32,Finance,0.682,1
39,120303,17,Sales,0.905,1
53,165574,29,IT,0.765,0
34,119944,15,IT,0.565,0
68,111193,19,Finance,0.38,1
49,64850,34,IT,0.537,0
31,165041,34,Sales,0.441,1
59,199179,8,Finance,0.546,0
46,183193,8,HR,0.876,1
23,150807,30,Finance,0.334,1
67,114299,38,IT,0.225,1
21,86315,31,Sales,0.017,0
28,48440,13,IT,0.359,0
62,118066,35,HR,0.078,1
57,170565,6,HR,0.758,1
27,50646,31,IT,0.05,0
45,195456,26,Finance,0.667,1
28,81551,7,Finance,0.798,0
52,110066,15,Finance,0.134,1
32,118716,20,Sales,0.76,0
25,55872,7,HR,0.742,1
37,128620,12,Finance,0.289,0
67,153919,1,HR,0.324,0
38,132080,3,HR,0.979,0
18,47690,3,IT,0.266,0
46,32061,30,IT,0.619,1
41,72331,35,IT,0.339,1
47,136862,16,Finance,0.835,1
57,170915,5,Sales,0.224,0
52,42081,2,Sales,0.331,1
50,161807,1,HR,0.487,0
37,172876,12,Sales,0.454,0
33,160587,23,HR,0.853,1
26,177432,22,Finance,0.497,1
48,94919,22,HR,0.524,1
34,98667,38,HR,0.739,1
48,80018,33,HR,0.647,0
